甘肃省,兰州市,2019,1,3,730081,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,868671.0,2700.0,SOLN,IJ,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730081,L01CD02,多西他赛,天伦,A,20 MG 0.5 ML,1.0,177798.0,600.0,SOLN,IJ,扬子江药业集团有限公司
甘肃省,兰州市,2019,1,3,730081,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,36873.0,42.0,POWD,IJ,南京绿叶制药有限公司
甘肃省,兰州市,2019,1,3,730081,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,18519.0,4.0,POWD,IJ,"Abraxis BioScience, LLC （US）"
甘肃省,兰州市,2019,1,3,730081,L01XA01,顺铂,顺铂,V,20 MG,1.0,39872.0,2240.0,POWD,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730081,L01XA03,奥沙利铂,奥正南,V,50 MG,1.0,45212.0,508.0,POWD,IJ,江苏奥赛康药业股份有限公司
甘肃省,兰州市,2019,1,3,730081,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,216008.0,2480.0,POWD,IJ,南京先声东元制药有限公司
甘肃省,兰州市,2019,1,3,730081,L01XA50,奈达铂,泉铂,V,50 MG,1.0,80408.0,200.0,POWD,IJ,吉林恒金药业股份有限公司
甘肃省,兰州市,2019,1,3,730081,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,1046903.0,144.0,POWD,IJ,Genentech Inc （US）
甘肃省,兰州市,2019,1,3,730081,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,299810.0,155.0,SOLN,IJ,上海罗氏制药有限公司
甘肃省,兰州市,2019,1,3,730081,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1.0,17000.0,10.0,SOLN,IJ,百泰生物药业有限公司
甘肃省,兰州市,2019,1,3,730081,L01XE16,克唑替尼,赛可瑞,H,250 MG,60.0,78000.0,300.0,CAP,OR,PFIZER GMBH（GE）
甘肃省,兰州市,2019,1,3,730081,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,54880.0,280.0,TAB,OR,德国拜耳医药保健有限公司
甘肃省,兰州市,2019,1,3,730081,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,76500.0,150.0,TAB,OR,瑞典阿斯利康公司
甘肃省,兰州市,2019,1,3,730081,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,67253.0,1050.0,TAB,OR,贝达药业股份有限公司
甘肃省,兰州市,2019,1,3,730081,L01XE51,安罗替尼,福可维,H,12 MG,7.0,170450.0,350.0,CAP,OR,正大天晴药业集团股份有限公司
甘肃省,兰州市,2019,1,3,730081,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,210565.0,1600.0,TAB,OR,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730091,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,9571.0,3360.0,TAB,OR,北京诺华制药有限公司
甘肃省,兰州市,2019,1,3,730091,L01XA03,奥沙利铂,奥正南,V,50 MG,1.0,267.0,3.0,POWD,IJ,江苏奥赛康药业股份有限公司
甘肃省,兰州市,2019,1,3,730111,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,13559.0,4760.0,TAB,OR,北京诺华制药有限公司
甘肃省,兰州市,2019,1,3,730111,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,3002.0,280.0,TAB,OR,英国葛兰素史克集团
甘肃省,兰州市,2019,1,3,730111,J05AF10,恩替卡韦,博路定,H,1 MG,7.0,10633.0,210.0,TAB,OR,中美上海施贵宝制药有限公司
甘肃省,兰州市,2019,1,3,730111,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,9450.0,1050.0,TAB,OR,江西青峰药业有限公司
甘肃省,兰州市,2019,1,3,730111,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,15450.0,1500.0,TAB,OR,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730111,L01BC80,替吉奥,艾奕,H, CO 25 MG,12.0,9618.0,240.0,CAP,OR,江苏恒瑞医药股份有限公司
甘肃省,兰州市,2019,1,3,730111,L01CD02,多西他赛,希存,A,20 MG 0.5 ML,1.0,20076.0,70.0,SOLN,IJ,深圳万乐药业有限公司
甘肃省,兰州市,2019,1,3,730111,L01XA01,顺铂,顺铂,V,20 MG,1.0,890.0,50.0,POWD,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730111,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,1134.0,20.0,SOLN,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730111,L01XA03,奥沙利铂,奥正南,V,50 MG,1.0,8900.0,100.0,POWD,IJ,江苏奥赛康药业股份有限公司
甘肃省,兰州市,2019,1,3,730111,L01XA03,奥沙利铂,乐沙定,V,50 MG,1.0,39900.0,19.0,POWD,IJ,法国赛诺菲温莎制药公司
甘肃省,兰州市,2019,1,3,730111,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,1117.0,15.0,POWD,IJ,齐鲁制药有限公司
甘肃省,兰州市,2019,1,3,730111,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,14540.0,2.0,POWD,IJ,Genentech Inc （US）
甘肃省,兰州市,2019,1,3,730111,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,2632.0,20.0,TAB,OR,江苏恒瑞医药股份有限公司
甘肃省,天水市,2019,1,3,730061,C09AA04,培哚普利,雅施达,H,4 MG,10.0,169.0,50.0,TAB,OR,施维雅（天津）制药有限公司
甘肃省,天水市,2019,1,3,730061,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,175.0,70.0,TAB,OR,北京诺华制药有限公司
甘肃省,天水市,2019,1,3,730061,J05AF08,阿德福韦酯,代丁,H,10 MG,7.0,1513.0,147.0,TAB,OR,天津药物研究院药业有限责任公司
甘肃省,天水市,2019,1,3,730061,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,140000.0,14000.0,TAB,OR,安徽贝克生物制药有限公司
甘肃省,天水市,2019,1,3,730061,L01BA04,培美曲塞二钠,捷佰立,V,500 MG,1.0,12677.0,6.0,POWD,IJ,南京先声东元制药有限公司
甘肃省,天水市,2019,1,3,730061,L01BA04,培美曲塞二钠,力比泰,V,100 MG,1.0,9180.0,3.0,POWD,IJ,美国礼来制药公司 （US）
甘肃省,天水市,2019,1,3,730061,L01BA04,培美曲塞二钠,力比泰,V,500 MG,1.0,31350.0,3.0,POWD,IJ,美国礼来制药公司 （US）
甘肃省,天水市,2019,1,3,730061,L01BC05,吉西他滨,泽菲,V,1 GM,1.0,50289.0,60.0,POWD,IJ,江苏豪森药业集团有限公司
甘肃省,天水市,2019,1,3,730061,L01BC06,卡培他滨,首辅,H,500 MG,12.0,9500.0,1200.0,TAB,OR,正大天晴药业集团股份有限公司
甘肃省,天水市,2019,1,3,730061,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,55353.0,1800.0,TAB,OR,上海罗氏制药有限公司
甘肃省,天水市,2019,1,3,730061,L01BC80,替吉奥,艾奕,H, CO 25 MG,12.0,144273.0,3600.0,CAP,OR,江苏恒瑞医药股份有限公司
甘肃省,天水市,2019,1,3,730061,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,27366.0,560.0,CAP,OR,日本大鹏药品工业株式会社
甘肃省,天水市,2019,1,3,730061,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,8040.0,3.0,POWD,IJ,江苏恒瑞医药股份有限公司
甘肃省,天水市,2019,1,3,730061,L01XA03,奥沙利铂,奥正南,V,50 MG,1.0,17800.0,200.0,POWD,IJ,江苏奥赛康药业股份有限公司
甘肃省,天水市,2019,1,3,730061,L01XA03,奥沙利铂,乐沙定,V,50 MG,1.0,14700.0,7.0,POWD,IJ,法国赛诺菲温莎制药公司
甘肃省,天水市,2019,1,3,730061,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,72702.0,10.0,POWD,IJ,Genentech Inc （US）
甘肃省,天水市,2019,1,3,730061,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,25145.0,13.0,SOLN,IJ,上海罗氏制药有限公司
甘肃省,天水市,2019,1,3,730061,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,45748.0,240.0,TAB,OR,德国拜耳医药保健有限公司
甘肃省,天水市,2019,1,3,730061,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,76500.0,150.0,TAB,OR,瑞典阿斯利康公司
甘肃省,天水市,2019,1,3,730061,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,13451.0,210.0,TAB,OR,贝达药业股份有限公司
甘肃省,天水市,2019,1,3,730061,L01XE51,安罗替尼,福可维,H,12 MG,7.0,10227.0,21.0,CAP,OR,正大天晴药业集团股份有限公司
甘肃省,天水市,2019,1,3,730061,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,25004.0,190.0,TAB,OR,江苏恒瑞医药股份有限公司
广东省,潮州市,2019,1,3,510771,C09AA04,培哚普利,雅施达,H,4 MG,30.0,131328.0,43200.0,TAB,OR,施维雅（天津）制药有限公司
广东省,潮州市,2019,1,3,510771,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,27426.0,10640.0,TAB,OR,北京诺华制药有限公司
广东省,潮州市,2019,1,3,510771,J05AF08,阿德福韦酯,贺维力,H,10 MG,14.0,19068.0,1400.0,TAB,OR,中美天津史克制药有限公司
广东省,潮州市,2019,1,3,510771,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,249774.0,9975.0,TAB,OR,中美上海施贵宝制药有限公司
广东省,潮州市,2019,1,3,510771,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,82661.0,2880.0,TAB,OR,上海罗氏制药有限公司
广东省,潮州市,2019,1,3,510771,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,114676.0,3360.0,CAP,OR,山东新时代药业有限公司
广东省,潮州市,2019,1,3,510771,L01XA03,奥沙利铂,瑞之珀,V,50 MG,1.0,9900.0,300.0,POWD,IJ,海南锦瑞制药有限公司
广东省,潮州市,2019,1,3,510771,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,72702.0,10.0,POWD,IJ,Genentech Inc （US）
广东省,潮州市,2019,1,3,510771,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,31920.0,140.0,TAB,OR,英国阿斯利康有限公司
广东省,东莞市,2019,1,3,510611,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,44805.0,17290.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,510611,C09AA09,福辛普利钠,福辛普利,H,10 MG,21.0,52995.0,27216.0,TAB,OR,浙江华海药业股份有限公司
广东省,东莞市,2019,1,3,510611,J05AF05,拉米夫定,拉米夫定,H,100 MG,7.0,15253.0,5698.0,TAB,OR,中孚药业股份有限公司
广东省,东莞市,2019,1,3,510611,J05AF08,阿德福韦酯,爱路韦,H,10 MG,14.0,9924.0,5838.0,CAP,OR,江苏吴中医药集团有限公司苏州制药厂
广东省,东莞市,2019,1,3,510611,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,223833.0,57393.0,CAP,OR,四川海思科制药有限公司
广东省,东莞市,2019,1,3,510611,L01BA04,培美曲塞二钠,捷佰立,V,200 MG,1.0,227209.0,272.0,POWD,IJ,南京先声东元制药有限公司
广东省,东莞市,2019,1,3,510611,L01BA04,培美曲塞二钠,瑞培美,V,500 MG,1.0,-127307.0,-61.0,POWD,IJ,海南锦瑞制药有限公司
广东省,东莞市,2019,1,3,510611,L01BC05,吉西他滨,健择,V,200 MG,1.0,50563.0,145.0,POWD,IJ,美国礼来制药公司 （US）
广东省,东莞市,2019,1,3,510611,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,95839.0,648.0,POWD,IJ,江苏豪森药业集团有限公司
广东省,东莞市,2019,1,3,510611,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,165490.0,20904.0,TAB,OR,江苏恒瑞医药股份有限公司
广东省,东莞市,2019,1,3,510611,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,96437.0,3360.0,TAB,OR,上海罗氏制药有限公司
广东省,东莞市,2019,1,3,510611,L01BC80,替吉奥,艾奕,H, CO 20 MG,42.0,104658.0,4704.0,CAP,OR,江苏恒瑞医药股份有限公司
广东省,东莞市,2019,1,3,510611,L01CA04,长春瑞滨,长春瑞滨,H,10 MG 1 ML,10.0,9486.0,170.0,SOLN,IJ,齐鲁制药（海南）有限公司
广东省,东莞市,2019,1,3,510611,L01CD01,紫杉醇,紫杉醇,A,100 MG 16.7 ML,1.0,32786.0,194.0,SOLN,IJ,海南全星制药有限公司
广东省,东莞市,2019,1,3,510611,L01CD02,多西他赛,奥名润,A,40 MG 1 ML,1.0,89280.0,310.0,SOLN,IJ,江苏奥赛康药业股份有限公司
广东省,东莞市,2019,1,3,510611,L01CD02,多西他赛,多西他赛,A,20 MG 0.5 ML,1.0,11200.0,140.0,SOLN,IJ,上海创诺制药有限公司
广东省,东莞市,2019,1,3,510611,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,220847.0,263.0,POWD,IJ,南京绿叶制药有限公司
广东省,东莞市,2019,1,3,510611,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,13464.0,660.0,SOLN,IJ,江苏豪森药业集团有限公司
广东省,东莞市,2019,1,3,510611,L01XA02,卡铂,卡铂,V,100 MG,1.0,13887.0,480.0,POWD,IJ,齐鲁制药有限公司
广东省,东莞市,2019,1,3,510611,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,95338.0,530.0,POWD,IJ,江苏恒瑞医药股份有限公司
广东省,东莞市,2019,1,3,510611,L01XA03,奥沙利铂,乐沙定,V,50 MG,1.0,265897.0,129.0,POWD,IJ,法国赛诺菲温莎制药公司
广东省,东莞市,2019,1,3,510611,L01XA50,奈达铂,捷佰舒,H,10 MG,5.0,13433.0,150.0,POWD,IJ,南京先声东元制药有限公司
广东省,东莞市,2019,1,3,510611,L01XA50,奈达铂,泉铂,H,50 MG,5.0,14000.0,50.0,POWD,IJ,吉林恒金药业股份有限公司
广东省,东莞市,2019,1,3,510611,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,1301358.0,179.0,POWD,IJ,Genentech Inc （US）
广东省,东莞市,2019,1,3,510611,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,220150.0,170.0,SOLN,IJ,MERCK E. AG（GE）
广东省,东莞市,2019,1,3,510611,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,429407.0,222.0,SOLN,IJ,上海罗氏制药有限公司
广东省,东莞市,2019,1,3,510611,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,70680.0,310.0,TAB,OR,英国阿斯利康有限公司
广东省,东莞市,2019,1,3,510611,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,16464.0,84.0,TAB,OR,德国拜耳医药保健有限公司
广东省,东莞市,2019,1,3,510611,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,122400.0,240.0,TAB,OR,瑞典阿斯利康公司
广东省,东莞市,2019,1,3,510611,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,386029.0,6027.0,TAB,OR,贝达药业股份有限公司
广东省,东莞市,2019,1,3,510611,L01XE51,安罗替尼,福可维,H,10 MG,7.0,17791.0,42.0,CAP,OR,正大天晴药业集团股份有限公司
广东省,东莞市,2019,1,3,510611,L01XE51,安罗替尼,福可维,H,12 MG,7.0,105679.0,217.0,CAP,OR,正大天晴药业集团股份有限公司
广东省,东莞市,2019,1,3,510621,C09AA04,培哚普利,雅施达,H,8 MG,15.0,18911.0,3570.0,TAB,OR,施维雅（天津）制药有限公司
广东省,东莞市,2019,1,3,510621,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,5805.0,2240.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,510621,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,8515.0,840.0,TAB,OR,英国葛兰素史克集团
广东省,东莞市,2019,1,3,510621,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,11038.0,1400.0,CAP,OR,北京万生药业有限责任公司
广东省,东莞市,2019,1,3,510621,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,33131.0,9100.0,CAP,OR,正大天晴药业集团股份有限公司
广东省,东莞市,2019,1,3,510621,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,49078.0,1960.0,TAB,OR,中美上海施贵宝制药有限公司
广东省,东莞市,2019,1,3,510621,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,33852.0,8680.0,CAP,OR,四川海思科制药有限公司
广东省,东莞市,2019,1,3,510621,J05AF11,替比夫定,素比伏,H,600 MG,7.0,6160.0,350.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,510621,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,60840.0,3900.0,TAB,OR,成都倍特药业有限公司
广东省,东莞市,2019,1,3,510621,L01BA04,培美曲塞二钠,捷佰立,V,500 MG,1.0,17107.0,10.0,POWD,IJ,南京先声东元制药有限公司
广东省,东莞市,2019,1,3,510621,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,2416.0,16.0,POWD,IJ,江苏豪森药业集团有限公司
广东省,东莞市,2019,1,3,510621,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,12055.0,420.0,TAB,OR,上海罗氏制药有限公司
广东省,东莞市,2019,1,3,510621,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,30230.0,36.0,POWD,IJ,南京绿叶制药有限公司
广东省,东莞市,2019,1,3,510621,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,5396.0,30.0,POWD,IJ,江苏恒瑞医药股份有限公司
广东省,东莞市,2019,1,3,510621,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,58028.0,30.0,SOLN,IJ,上海罗氏制药有限公司
广东省,东莞市,2019,1,3,510631,C09AA04,培哚普利,雅施达,H,4 MG,30.0,49248.0,16200.0,TAB,OR,施维雅（天津）制药有限公司
广东省,东莞市,2019,1,3,510631,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,36824.0,14210.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,510631,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,10360.0,3920.0,TAB,OR,中美上海施贵宝制药有限公司
广东省,东莞市,2019,1,3,510631,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,9934.0,980.0,TAB,OR,英国葛兰素史克集团
广东省,东莞市,2019,1,3,510631,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,4258.0,560.0,CAP,OR,北京万生药业有限责任公司
广东省,东莞市,2019,1,3,510631,J05AF08,阿德福韦酯,贺维力,H,10 MG,14.0,15254.0,1120.0,TAB,OR,中美天津史克制药有限公司
广东省,东莞市,2019,1,3,510631,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,134615.0,5376.0,TAB,OR,中美上海施贵宝制药有限公司
广东省,东莞市,2019,1,3,510631,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,17472.0,4480.0,CAP,OR,四川海思科制药有限公司
广东省,东莞市,2019,1,3,510631,J05AF11,替比夫定,素比伏,H,600 MG,7.0,14784.0,840.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,510631,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,490.0,30.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
广东省,东莞市,2019,1,3,510631,L01BA04,培美曲塞二钠,捷佰立,V,500 MG,1.0,6692.0,4.0,POWD,IJ,南京先声东元制药有限公司
广东省,东莞市,2019,1,3,510631,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,1971.0,60.0,POWD,IJ,连云港杰瑞药业有限公司
广东省,东莞市,2019,1,3,510631,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,55107.0,1920.0,TAB,OR,上海罗氏制药有限公司
广东省,东莞市,2019,1,3,510631,L01CD01,紫杉醇,紫杉醇,A,30 MG 5 ML,1.0,5652.0,42.0,SOLN,IJ,海南卓泰制药有限公司
广东省,东莞市,2019,1,3,510631,L01CD02,多西他赛,奥名润,A,40 MG 1 ML,1.0,34560.0,120.0,SOLN,IJ,江苏奥赛康药业股份有限公司
广东省,东莞市,2019,1,3,510631,L01XA01,顺铂,顺铂,H,10 MG,5.0,3755.0,300.0,POWD,IJ,齐鲁制药有限公司
广东省,东莞市,2019,1,3,510631,L01XA02,卡铂,卡铂,V,100 MG,1.0,694.0,24.0,POWD,IJ,齐鲁制药有限公司
广东省,东莞市,2019,1,3,510631,L01XA03,奥沙利铂,齐沙,H,50 MG,5.0,3248.0,80.0,POWD,IJ,齐鲁制药（海南）有限公司
广东省,东莞市,2019,1,3,510631,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,43621.0,6.0,POWD,IJ,Genentech Inc （US）
广东省,东莞市,2019,1,3,510631,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,28296.0,120.0,TAB,OR,英国阿斯利康有限公司
广东省,东莞市,2019,1,3,510631,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,82320.0,420.0,TAB,OR,德国拜耳医药保健有限公司
广东省,东莞市,2019,1,3,510631,L01XE35,奥希替尼,泰瑞沙,H,80 MG,30.0,45900.0,90.0,TAB,OR,瑞典阿斯利康公司
广东省,东莞市,2019,1,3,510631,L01XE51,安罗替尼,福可维,H,12 MG,7.0,54544.0,112.0,CAP,OR,正大天晴药业集团股份有限公司
广东省,东莞市,2019,1,3,510641,C09AA04,培哚普利,培哚普利,H,4 MG,14.0,10702.0,3640.0,TAB,OR,上药东英(江苏)药业有限公司
广东省,东莞市,2019,1,3,510641,C09AA04,培哚普利,雅施达,H,8 MG,15.0,4768.0,900.0,TAB,OR,施维雅（天津）制药有限公司
广东省,东莞市,2019,1,3,510641,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,2540.0,980.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,510641,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,7770.0,2940.0,TAB,OR,中美上海施贵宝制药有限公司
广东省,东莞市,2019,1,3,510641,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,2838.0,280.0,TAB,OR,英国葛兰素史克集团
广东省,东莞市,2019,1,3,510641,J05AF08,阿德福韦酯,阿德福韦酯,H,10 MG,14.0,7546.0,770.0,TAB,OR,湖南方盛制药股份有限公司
广东省,东莞市,2019,1,3,510641,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,8764.0,350.0,TAB,OR,中美上海施贵宝制药有限公司
广东省,东莞市,2019,1,3,510641,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,11193.0,2870.0,CAP,OR,四川海思科制药有限公司
广东省,东莞市,2019,1,3,510641,J05AF11,替比夫定,素比伏,H,600 MG,7.0,4928.0,280.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,510641,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,14040.0,900.0,TAB,OR,成都倍特药业有限公司
广东省,东莞市,2019,1,3,510641,L01BA04,培美曲塞二钠,捷佰立,V,200 MG,1.0,16486.0,20.0,POWD,IJ,南京先声东元制药有限公司
广东省,东莞市,2019,1,3,510641,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,3020.0,20.0,POWD,IJ,江苏豪森药业集团有限公司
广东省,东莞市,2019,1,3,510641,L01XA02,卡铂,卡铂,V,100 MG,1.0,1041.0,36.0,POWD,IJ,齐鲁制药有限公司
广东省,东莞市,2019,1,3,510651,J05AF08,阿德福韦酯,爱路韦,H,10 MG,14.0,3808.0,2240.0,CAP,OR,江苏吴中医药集团有限公司苏州制药厂
广东省,东莞市,2019,1,3,510651,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,8190.0,2100.0,CAP,OR,四川海思科制药有限公司
广东省,东莞市,2019,1,3,511021,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,3628.0,1400.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,511021,C09AA09,福辛普利钠,福辛普利,H,10 MG,21.0,8178.0,4200.0,TAB,OR,浙江华海药业股份有限公司
广东省,东莞市,2019,1,3,511021,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,17739.0,1750.0,TAB,OR,英国葛兰素史克集团
广东省,东莞市,2019,1,3,511021,J05AF05,拉米夫定,拉米夫定,H,100 MG,7.0,4158.0,1400.0,TAB,OR,中孚药业股份有限公司
广东省,东莞市,2019,1,3,511021,J05AF08,阿德福韦酯,爱路韦,H,10 MG,14.0,2380.0,1400.0,CAP,OR,江苏吴中医药集团有限公司苏州制药厂
广东省,东莞市,2019,1,3,511021,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,35136.0,1400.0,TAB,OR,中美上海施贵宝制药有限公司
广东省,东莞市,2019,1,3,511021,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,14.0,15092.0,2800.0,TAB,OR,海南中和药业股份有限公司
广东省,东莞市,2019,1,3,511021,J05AF11,替比夫定,素比伏,H,600 MG,7.0,12320.0,700.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,511191,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,17739.0,1750.0,TAB,OR,英国葛兰素史克集团
广东省,东莞市,2019,1,3,511191,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,52584.0,2100.0,TAB,OR,中美上海施贵宝制药有限公司
广东省,东莞市,2019,1,3,511191,J05AF10,恩替卡韦,恩替卡韦,H,500 UG,7.0,10920.0,2800.0,CAP,OR,四川海思科制药有限公司
广东省,东莞市,2019,1,3,511191,J05AF11,替比夫定,素比伏,H,600 MG,7.0,24640.0,1400.0,TAB,OR,北京诺华制药有限公司
广东省,东莞市,2019,1,3,511191,L01XA02,卡铂,伯尔定,A,150 MG 15 ML,1.0,2716.0,16.0,SOLN,IJ,意大利百时美施贵宝公司
